,true,pred,cellid
358,0,1,5981
359,0,1,5982
360,1,0,6063
361,0,0,6064
362,0,0,6065
363,1,0,6066
364,1,0,6067
365,1,0,6068
366,1,0,6069
367,1,0,6070
368,1,1,6071
369,1,0,6072
370,1,0,6073
371,1,1,6074
372,1,1,6075
373,1,1,6076
374,1,1,6077
375,0,1,6078
376,0,1,6079
377,0,1,6080
378,0,1,6081
379,1,1,6082
380,1,1,6163
381,0,0,6164
382,0,0,6165
383,0,0,6166
384,0,0,6167
385,1,0,6168
386,1,0,6169
387,1,1,6170
388,1,1,6171
389,1,1,6172
390,1,1,6173
391,1,1,6174
392,1,1,6175
393,1,1,6176
394,0,1,6177
395,0,1,6178
396,0,1,6179
397,0,1,6180
398,1,1,6181
399,1,1,6182
