0.0031593676030709 0.0023792710634298 0.002073300727358 0.0019961774905287 0.0023414235848558 0.0026435259964013 0.0027449284675044 0.0032585262588645 0.0028843348906587 0.0040994953047342 0.0040541647053699 0.0048086109452824 0.0090309859192448 0.014395557932269 0.0124660805801733 0.0049901171429728 0.005037408893995 0.0052793490803135 0.0109459639886631 0.0168147173527678 0.0117533575714227 0.0044740133184475 0.0072255070965022 0.0056840880982999 1
0.0046508706082132 0.0037439404944318 0.0034189421142073 0.0034171729949316 0.0033471469694765 0.0033080417503556 0.0037012557048262 0.0054192687532671 0.0053391080698288 0.0040823504049564 0.0050757307545936 0.0057270040558282 0.004761178346839 0.0062637108221728 0.0073131450323999 0.0071975531435475 0.0061207827146134 0.0074582949120156 0.0065886903557643 0.005698780946219 0.0116739603928486 0.0067702112286643 0.0057340050757329 0.0049586847601151 1
0.0116719821406492 0.0101645121077264 0.0097728561875938 0.0096726613478016 0.0098533331093863 0.010993963462542 0.0150041393308117 0.0228614122937858 0.0262653774092613 0.0230277427571885 0.0243326516562984 0.0246019257715831 0.0278882715920917 0.0291107362909237 0.0239827323130821 0.0239583955553199 0.0268842640352721 0.0282355056792166 0.0310203134618739 0.0265415612113934 0.0247049390138158 0.0218370324062026 0.0194879311502904 0.0150057350934846 2
0.0124570565186016 0.0100844008016141 0.0100482762291021 0.0102080218534818 0.0092666418702671 0.0102188576731594 0.0179125585141033 0.0344839908654254 0.0471219287033016 0.0491094898965308 0.0496461873273561 0.0519758259312616 0.0554806609202382 0.0542331548044952 0.0475162310893554 0.0480344488256738 0.0513978738124383 0.04757221543992 0.0490923565272025 0.0421303485853658 0.0358874521178403 0.02884605013033 0.027061038868011 0.020438452750913 2
0.0087783836605081 0.0069921227282322 0.0064650974296784 0.0059180867384571 0.0056483674204088 0.0065986861401891 0.0105053916008332 0.0220675811459754 0.0211357999109133 0.01791752522643 0.0183934025529081 0.0156035727736103 0.0168372620144402 0.018549225474804 0.0181636114878431 0.0196577157668913 0.0218771739124187 0.0244727164596671 0.0295536415065508 0.0296762521752802 0.0180723062948719 0.0121567201140909 0.0109968544647609 0.0127314876955543 0
0.0037921543458829 0.0034148586502128 0.0032146885163019 0.0032555411543718 0.0033045661461127 0.0034578439328722 0.0043354246969442 0.0058183276285583 0.005399955628066 0.005390687451793 0.0047559901543056 0.0054401775047296 0.0056916627109717 0.0057186175451434 0.0053687773118416 0.0052152862564636 0.00525604679792 0.0069072440563228 0.0061747449973763 0.0059974070492674 0.0064958207926505 0.0058965576732874 0.0052505835870556 0.0055093206075682 1
0.0053381238947172 0.0053989545567206 0.0061407816159049 0.0038320064511028 0.0044100580164201 0.0043198142689094 0.0071180624918688 0.0131562243927503 0.0155549031541565 0.0158235324915681 0.0181552280394927 0.0168242339588286 0.0186140436546786 0.0162394518306126 0.019105763775273 0.0213250236787611 0.0182527031805148 0.0199279897321401 0.0185639664511552 0.0174313289016358 0.0129752403644484 0.0121976525466443 0.0108779428118002 0.0085787841980383 1
0.0128409918333681 0.010461484795582 0.0096996985060614 0.0087159258034813 0.0082699149755679 0.009154526634297 0.0142150601137746 0.0301177305901956 0.0329941946681023 0.0299246420616552 0.0338022150013377 0.0365443663532124 0.037285209993846 0.0452964777947829 0.035411427205606 0.0322249926984233 0.0373801934382946 0.0349401317764458 0.0375348667677403 0.0371727380681088 0.0304549685699912 0.027529180760772 0.03142944256932 0.0219917788738758 2
0.0238409519182096 0.0198170058421772 0.0156629023201073 0.0151566650865117 0.0175967288487984 0.01753462417922 0.0346165355808801 0.042221560424064 0.053836223352344 0.0413522725864299 0.0360510961923885 0.03402535875538 0.0432285941167611 0.0425783706989176 0.0431592546155687 0.040758802143947 0.0415350473035229 0.0414882642029944 0.0431379631020961 0.0390324652051326 0.035729791932236 0.0315951782045555 0.0238237091910757 0.0197603370177634 2
0.0108328523247204 0.008370465738385 0.0077108124478809 0.007574153257315 0.0102079672285466 0.0092947509993895 0.0138812694605852 0.0231506102771504 0.0291186339842113 0.0243132041169332 0.0216126048484197 0.0225331959474276 0.0236972650933777 0.029351992124094 0.0265571201816786 0.0246587373864795 0.0260677548011354 0.0254660166699011 0.0289104687421261 0.0262486214855937 0.0258711478418359 0.0194266943536046 0.0209724600774556 0.0126902979508455 0
0.031028595671773 0.0222780437819619 0.019488096837108 0.0193975559666342 0.0196439641095251 0.0212816874184778 0.029093133410973 0.045291518223532 0.0557851298761799 0.0520631788413344 0.0487859559823592 0.0505225875988574 0.0582240198602037 0.0514855385457924 0.0551207355974772 0.0544034800641466 0.0504225132254274 0.0560984720727885 0.0538924319150924 0.0529828185152314 0.0456764958813241 0.0439796458961573 0.0388465315123949 0.0304137812590332 1
0.201395018871388 0.149740379658856 0.132415560613315 0.122569482459519 0.120308446301827 0.128715417442382 0.177170515202673 0.39343645070232 0.55916253207797 0.527197830672362 0.512377612967917 0.540528030428282 0.596463084151018 0.649150405643867 0.627645352747725 0.571813034737524 0.609080839427306 0.60632563542221 0.620328015182869 0.656654965607002 0.512580629898859 0.504136456876537 0.395032891016093 0.296288545704839 1
0.0144038125139197 0.0147352979138863 0.0139522830240549 0.0094661677656094 0.0106646752881163 0.010331674853659 0.0146036576833753 0.0266943804029811 0.0319115604882529 0.034354489340194 0.0409217403812406 0.0397305465112197 0.04369378792905 0.0404045825375652 0.04057010684036 0.0436610508623904 0.0367409210377513 0.0458365794473083 0.0391663296304768 0.0369358321988152 0.0306436542486758 0.0315476661680201 0.0265178870678743 0.0197877873586119 2
0.0062636242324116 0.0056566179137211 0.0048153243827994 0.0050525806204915 0.0055391665319142 0.0058131837068585 0.0076891649344069 0.0118762779251474 0.013992389169044 0.0137968958563181 0.0149144957420709 0.0170485529624178 0.017488814055201 0.0182501140530987 0.0155378164324145 0.0138393940749744 0.0148269696021119 0.017786308586461 0.0184236580850125 0.0135099822543294 0.0121037511056683 0.0115711424041224 0.0097625806873532 0.0079790802096617 1
0.0085121592150848 0.0076323143476022 0.0069389847379805 0.0071649441155002 0.0072147299934546 0.0073630075894237 0.0086102799456259 0.0124477411032272 0.0122690870661386 0.0114312945709916 0.0112408923356113 0.0132355125726304 0.0134812136723339 0.0134187574522697 0.0122916193729242 0.0120899078587283 0.0124695207873122 0.0151679987266571 0.0148726731838845 0.0135284918421841 0.0146081135777113 0.0129074098638801 0.0115751428517164 0.0122242280696404 2
0.0018464445364225 0.0015705042628582 0.0015183836853343 0.0014955046059953 0.0015637869131523 0.0016738480520486 0.0020366920924544 0.0028357729411744 0.0028158447630208 0.0027145811523503 0.0028458838890754 0.0024210987490187 0.0023461103186638 0.0029148414542507 0.0036316757876541 0.0028926011085952 0.0032544152976682 0.0032139441285522 0.0030941502187051 0.0029822875948326 0.002580964243397 0.0030210720884214 0.0035702803867845 0.0029197694400927 1
0.0030649798643897 0.0027487527786141 0.0025077438740568 0.0024491272643036 0.0024985588016591 0.0025551958926584 0.0030825085286704 0.0043155289248408 0.0044180747705007 0.0044213657544966 0.0045513793330792 0.0041003908942759 0.0043903528339473 0.0044079794245194 0.004181576655883 0.00451169293526 0.0057451582751196 0.0059086084832396 0.0055406551685301 0.0068896119942477 0.0050500498492235 0.0084447391481146 0.0047769820076336 0.0040419522118458 1
0.243426754118739 0.207683516263876 0.174002771778545 0.163640234558559 0.156446246081006 0.16635098937526 0.211146227085409 0.361078387310172 0.525213505471906 0.517243223488552 0.556871269191805 0.555847025731085 0.579428959223106 0.587403699361741 0.543914282369348 0.532211391034477 0.512338598225223 0.534298331934365 0.54795861118446 0.576292317595793 0.51543573444999 0.444260894331938 0.413700584649846 0.348302837997279 1
0.0380336889862716 0.0263742154116657 0.0230088187667931 0.0211988993028204 0.0201659252493159 0.0197752899026053 0.0267844177570324 0.0409946851754546 0.0524826707547834 0.0512730366419237 0.0485099609116694 0.0485168334707686 0.0578098197922423 0.0542942478753987 0.0550590517122858 0.0487333380008428 0.0536443387028408 0.0556632368592584 0.0603829246930051 0.05446862124482 0.0513430594947934 0.0457861911574833 0.0421325812293465 0.0354198405928734 2
0.0238470899258185 0.0219590134514412 0.0203847083906712 0.0210635182784206 0.0225217174745449 0.0214644350401284 0.0270896604077796 0.0455999978283336 0.0569133658879315 0.0532734738178592 0.055837507826881 0.0619268863481065 0.0727267036863443 0.0692258048644547 0.0615442166428354 0.0619772014495149 0.0628135567900323 0.065780653955392 0.0691697323418954 0.0667666722942714 0.0564960034161515 0.0519884037032726 0.0481671931265003 0.0362285046388859 1
0.0110467421217105 0.0102181164354369 0.0097257142113405 0.0094688522633707 0.0095976111529886 0.009600297831697 0.0142853568949874 0.0242444546023838 0.0261516195362551 0.0239498458731566 0.0305662987216338 0.0361209073060915 0.0281843059679386 0.0369751786493656 0.0363873373222968 0.0307383030449857 0.0351555156760156 0.0310198097173817 0.0328449275986362 0.0250491893005037 0.0197225895256712 0.0159532520897073 0.0169498841702322 0.0189456512832297 0
0.0030129204889154 0.0026702793597181 0.0024519774857534 0.0023148083861336 0.002343808808813 0.0025528963910582 0.0031718772421805 0.0047337024897932 0.0042662394088774 0.0044943609602194 0.0040145076828613 0.0035593721310018 0.0037539907847409 0.0044374920901336 0.0041087855129404 0.0042765415588886 0.0055418766327271 0.0064508909857628 0.005136322312569 0.0073732312731186 0.004953764055879 0.0108216617440439 0.0053543228108644 0.0046911003986163 2
0.0104043232211943 0.0089036841136749 0.0068943891185821 0.0061312002855542 0.0064815668302066 0.0068857762968531 0.0120458463562835 0.0265265549637099 0.0305149878578339 0.0324326658744299 0.0313334532370334 0.0280081963818451 0.0340624968945714 0.0367406471289477 0.0314384283952004 0.0289522807743963 0.0333101769163279 0.0346512615045398 0.0328263354711833 0.0305507279264826 0.0241873785102543 0.025612004365926 0.015551793690364 0.0213583478912504 2
0.0180059886664681 0.0109835993203432 0.0095715107778564 0.009993705461739 0.0099923683529992 0.011608514221948 0.0159367119201412 0.023727208973244 0.0290766854489554 0.0275210101643023 0.0224632071705015 0.0250698326188034 0.030047135825898 0.0274883003804893 0.0265901135977785 0.0243806993235774 0.025680636246387 0.0288914717476254 0.0293850477530089 0.0284025384304538 0.0302006682600804 0.0286009764809086 0.022471463682695 0.0170036836784612 0
0.007109428622453 0.004947110105431 0.0039629941952882 0.0038060038496919 0.0038944100292091 0.0047194910364412 0.0073602138097328 0.0135269134214581 0.0185945536067155 0.0186981807420659 0.0194109596327015 0.0219614429622006 0.0271166855886702 0.0225348910068452 0.0199280084059105 0.018920720918347 0.0191261313602975 0.0210060235141057 0.0219471576408274 0.0180518173324762 0.014402059066629 0.011919093262892 0.0079648623039695 0.0102346010269651 1
0.0188181730109485 0.0167706877156469 0.0154233032624536 0.013828393674354 0.0141987261955157 0.0147328653532847 0.0199359969576069 0.0335589776652689 0.0464526327086424 0.0469719779799436 0.0480836307995209 0.0564956326794572 0.0658329184007869 0.0600372303938165 0.0533697484890949 0.0529360600947444 0.0487245201897573 0.050140442211213 0.0489574779129646 0.0465908945264383 0.0461869575960663 0.0383800366635966 0.038616968291866 0.0266877541555035 2
0.0103809440023772 0.0088289690213649 0.008405248424886 0.0081985549454796 0.0084329105074712 0.0086511350100573 0.0112707799291733 0.0158800696295451 0.0206207106261138 0.0171706361878764 0.0179916001092435 0.0198433925891929 0.0225588351495553 0.0250676652919233 0.0207334479123933 0.0197894332550463 0.0226519605100476 0.0226135127691395 0.0246785866525101 0.0230449077607823 0.0206299061881334 0.016990066005343 0.016097315834867 0.0122722015526947 2
0.0760431952844803 0.0657187385954749 0.05662228339584 0.0553723781391045 0.0602151585270732 0.0574467846276943 0.0996241928790396 0.127484474024642 0.227063111302871 0.254071883112553 0.244812137440931 0.270225022717732 0.278191032634908 0.284039015526423 0.315154477786118 0.334416113245837 0.306489449328436 0.298979986614841 0.33122858341454 0.223673178736435 0.14777485833145 0.121857310063894 0.109597246555733 0.126284782093694 0
0.001286949268651 0.0011648198957919 0.0008905388687365 0.000882401873525 0.0009258627142969 0.0009356996890337 0.0011303278672153 0.0011695334468445 0.0015600078495147 0.002047457187269 0.0019686022295071 0.0021170827672632 0.0018182861633436 0.0019933139107872 0.0018387568845692 0.0018085622156409 0.0018029098719825 0.0015138355082427 0.0015003713812228 0.0012567721605375 0.0013945643323709 0.0014453660792238 0.0011582402460254 0.0009554715540785 2
0.0171694508924153 0.0140988088069861 0.0133489086638686 0.0125673667671551 0.0120624842547956 0.0122407891683212 0.0186462960970087 0.0357102544416329 0.0436102228966911 0.0486724509731444 0.0522348671572187 0.0521018434450501 0.0548420171743618 0.0645649501773003 0.0515056386546257 0.0498745764242294 0.0508008382748661 0.0561177202846023 0.0577880631582133 0.0506782133385719 0.0476097421098387 0.0425173228254788 0.0312432329660016 0.0348140003700308 2
0.0156345493935563 0.0151901519193095 0.0135331432698072 0.0130685950698204 0.0127805790435967 0.0131941654004774 0.0139668623339615 0.0183031247148623 0.0208243770865629 0.0214239758330649 0.0246972553517022 0.0226406922190167 0.0196855567907998 0.0221981857684007 0.0206803345779073 0.0201216756523934 0.0278693997535117 0.0241394318630054 0.0277649277123108 0.0230989163498345 0.0226970074348357 0.0204541533876851 0.0206140742597707 0.0174854863466328 1
0.0319135764822567 0.0273039377221391 0.0251909094639284 0.026586631927167 0.0280308255780515 0.0283396928661333 0.0397973620843189 0.0763653485353661 0.115095232387109 0.0883101914308988 0.0859293556072741 0.0911640428541618 0.112443191850911 0.112766846875775 0.102737815015271 0.0976502357336767 0.101189190103062 0.103432352398494 0.102367717598275 0.092815771169501 0.0873726645273876 0.0758106496593639 0.0611578652085578 0.0515387159113004 1
0.0067952670134781 0.0067095570085372 0.0056873548640832 0.0053065881824472 0.0053501896140737 0.0060038872008555 0.0084996092980295 0.0132636462704406 0.015736583261578 0.0140914693399885 0.0139629301091257 0.01286017549542 0.0134993576024943 0.014579836307493 0.0128863632035796 0.0131094323393867 0.0147430157505637 0.0179958786787398 0.0155109325876367 0.0149182471682108 0.0166222749690681 0.0164374875992793 0.0092900628650147 0.008210576397748 1
0.0073940000612237 0.006721824709001 0.0065261291824615 0.0063480702450171 0.0066152464445807 0.0067209889359876 0.0082361812810065 0.0106826376810672 0.0109754637578928 0.0104075299571149 0.0111592214262988 0.0106980653838433 0.0140632525220927 0.0167732854772339 0.0156541814960725 0.0122430948722263 0.0132771938195219 0.0131947888662753 0.0154168971693407 0.0173750174945486 0.0142347704079699 0.0112376142737298 0.0124003025686562 0.0098010637481275 1
0.0167045511666038 0.0124801329860571 0.0112820239462436 0.0102772536358381 0.0097718022831963 0.0102080348405286 0.0174897718855094 0.0327787180434605 0.050437396935479 0.0500572360389297 0.0472383348863403 0.0496010404673916 0.0540126402541247 0.0597537340912394 0.0481947848794674 0.0492155558434364 0.0527749475580919 0.0519391501154358 0.0518485669303239 0.0446030645410601 0.0385450033433435 0.0333004628741657 0.033438726420551 0.024254948928421 2
0.0020818100417906 0.0019756889742766 0.00180277934578 0.0017412548365548 0.0018698417814989 0.0018473464339808 0.0024858891742005 0.0024981349824805 0.0022549184827694 0.0022290656133088 0.0025792934193725 0.0025732489342304 0.0021069282520123 0.003460251306624 0.0031879611225398 0.0032262014514525 0.0035184545695367 0.005866150835679 0.0072517987732864 0.0033449669064335 0.0068251402927846 0.0027691848592978 0.0024133430354443 0.0020859458234607 1
0.0025691670476924 0.0022571421322166 0.0019918037791251 0.0018186923192154 0.001940822609658 0.0020922496796385 0.0030597085495181 0.0046530656537055 0.0043664461650384 0.0044190256190051 0.0052975491979181 0.0046207121013098 0.0047663813146512 0.0051743466602292 0.0044665888586894 0.0044134522901702 0.0039177184528798 0.0038475321991292 0.004029093802375 0.0043775708369621 0.0038808069590972 0.0036876949433184 0.0061841280433193 0.0045052732978386 2
0.0052182575438081 0.0042689008329934 0.0040036218800017 0.0039150321922867 0.0042119831310486 0.0046333181313596 0.0065933745879471 0.0088765352375941 0.0103656229464685 0.0090274565611064 0.009516308195247 0.0099963000640668 0.0111358317777394 0.0133819620684647 0.0119777169635257 0.0094948972192381 0.0104167700578963 0.0106103417609102 0.012951716490396 0.0149684955352169 0.0119201665711284 0.0093536325995534 0.0090789135714046 0.0071826811864412 2
