0.0008954658536227 5.32111462631327e-05 5.09418133830688e-05 0.0 2.61190150408347e-06 5.04984507562197e-05 0.0016829293928891 0.0061742449777878 0.0061644569781637 0.0044729974418266 0.0032683026849377 0.0052784112686072 0.005043339578052 0.005897838389779 0.0073561080736047 0.006293041642 0.0031294308122499 0.0070828788326334 0.0048648959295268 0.0073071229386254 0.007039507636141 0.0076422590365142 0.0024697650928257 0.001029255216421 1
0.0009272589723891 0.0003603569473001 0.0004290472744174 4.85010358037415e-05 0.0004446093867036 4.06471799595639e-05 0.001022090242678 0.0028012731515116 0.0039998311162042 0.0057468776766413 0.0047738921799382 0.0043546289084786 0.0061467063801622 0.0059141601308334 0.0047852896629905 0.0046716514348682 0.0058906076930906 0.0067872221380009 0.0037889939685427 0.0094612543233264 0.008001849529695 0.0024037385321305 0.0032041614084168 0.0012047602308662 1
0.0024496194206246 0.0006061994162837 9.61973897664034e-05 0.0004569088823869 9.75543696386964e-05 0.0003184403247918 0.0013889390674349 0.0089789052298879 0.0158446832086139 0.0188001672984708 0.0181213790757129 0.0199136734176805 0.0198074497423683 0.0193308777730001 0.0208334657886183 0.019432526884876 0.0237038645826672 0.023602866395087 0.0180170453993664 0.020953341369232 0.0159778772952426 0.0144939560066343 0.0110751459212606 0.0088260084513656 2
0.0032461163532226 0.000410824405101 0.0002796955154716 5.73373760776172e-05 0.0001630641840777 0.0004135341086375 0.00229478264771 0.013399695808363 0.0310992343345347 0.0382145272682927 0.0492331301826392 0.0467828146936333 0.0444406414395905 0.0384983055367794 0.0381919310263355 0.0323477946940839 0.0368694692340835 0.0387896059646522 0.0315347280857432 0.0310947861737568 0.0271811244850609 0.0212951753946852 0.0165051228542084 0.0115291743236684 2
0.0017322307856003 9.81575143395761e-06 0.0005677846248032 1.32375088065292e-06 4.50322656772351e-05 0.0010656572794758 0.0010898993778556 0.0072306091279495 0.0121478442594244 0.0146659814525494 0.0132526346316474 0.0115071158274067 0.0132309581958344 0.011997970163855 0.0186458907340403 0.0109688345034259 0.0129829903831063 0.01949246553175 0.0150834258328604 0.0160101823526958 0.0075885226878668 0.005929994672696 0.0055845857569972 0.0024655622664068 0
0.0006756019206335 0.0003696175841346 7.75988581407329e-05 0.0001401235893033 2.99500133700129e-05 0.0001426991495298 0.0006780100881051 0.0022928530737923 0.0049309026758042 0.0048285476629515 0.0059670902199315 0.0046635681835945 0.004426013986118 0.0048922961293129 0.0039920327060065 0.0048985331333017 0.0049128081658664 0.0054265943199845 0.0055936129705871 0.004940162731635 0.0056544914295539 0.0035854799193775 0.0034876247037292 0.0019870740244501 1
0.0029801309988997 0.0007839885126439 9.412079943343e-05 0.0 0.000217591056326 0.0002417722457877 0.0007622702895049 0.0048641110814369 0.012625462841162 0.0184515703560644 0.0164806610591197 0.0192567296722155 0.0182396300737205 0.0175564668628342 0.0149515289669124 0.0150233077008771 0.0174057461310127 0.0159420009914389 0.0122884040724879 0.0112420644023204 0.0139188846789908 0.0127211662025127 0.010528698135175 0.0055451487283386 1
0.0030332853381172 0.0004232582038694 0.0002769224544389 2.90182127881039e-06 0.0002049579720431 0.0003128391300045 0.0028369894695997 0.0106462343781962 0.021175811486485 0.0228541332159812 0.0288995149800664 0.0293029466233921 0.0254739475595823 0.0267403055639263 0.0263563755074292 0.0186821208372911 0.0240235810497284 0.0257041901582105 0.0277601992361662 0.0256465304937561 0.0247319735535734 0.0214155949251668 0.0147966170423223 0.0100067938511097 2
0.0020133074072691 0.0008563665993639 0.0001218177234408 0.00016993616248 0.0001996511989471 0.0007023344937653 0.0015635535084702 0.0095401377589694 0.0203753300638307 0.0205527963026673 0.0234492578144556 0.0231696412358665 0.0229032594178552 0.0207529140882172 0.0218708418776554 0.0205126612044197 0.024203020020434 0.0241431111184115 0.0184370664438012 0.0167772341910386 0.01210538665451 0.0121956222647555 0.0063832730911815 0.0039577395732573 2
0.0017938555089176 0.0009069100763552 0.0001882672767717 0.0002304287559521 7.63177634863553e-05 0.0012450638839306 0.0011182556315928 0.0078767746357064 0.0147313247001384 0.0165688909381391 0.0181760330991523 0.0182425125765566 0.0180410036820117 0.0177150455931538 0.0175263289179155 0.0161736354972305 0.0142158545792991 0.0199261456877161 0.0152040612603427 0.0150451429502555 0.0143154085054919 0.0116903634821977 0.0076880880484741 0.0052995780431402 0
0.005810242437392 0.0022341258023257 0.0008650794451325 0.0004059991212201 0.0002636386993673 0.0009803255784205 0.0041536112519924 0.018539750653632 0.0341908425867694 0.0376023125085242 0.0441868353325099 0.0399373994705234 0.0424862030030359 0.0394273485771964 0.0329041251727035 0.0376721996122698 0.0421054717388292 0.0439296458247739 0.0339513414142263 0.0331407581060568 0.0364004533613767 0.0333421464315327 0.025429228954295 0.0160985875459608 1
0.0522786236374809 0.0137613365057881 0.0074158616234983 7.41350487874153e-05 0.0047280293029335 0.0030661053691717 0.0184417308666996 0.164020743188887 0.39822701474359 0.421404983025941 0.490462134935742 0.46716792976341 0.511347645346579 0.517488299193065 0.410813011886595 0.474032345608288 0.506759679106483 0.483836680087762 0.347397060638603 0.452126892414562 0.318924744200109 0.281951147041477 0.223157024749187 0.171332642196358 1
0.0078756885476802 0.0014932258949499 0.0002173545921688 8.4779867252377e-05 0.0002546551592218 0.0005433197584228 0.0018514783984297 0.0122352917245984 0.027932236006344 0.0362123276077532 0.0334458874053834 0.0404318189522194 0.0403085741336958 0.0339351426036932 0.0332486992273942 0.0297741028165298 0.0377275043699822 0.037526839366439 0.0227336795901106 0.0310448968565502 0.0270605352859109 0.0260456959386004 0.021701362492473 0.0126746977696499 2
0.0015820003376085 0.0005939838526481 0.000163184219623 1.0825228317693e-05 8.39269488973748e-06 0.0007101793295324 0.0014813389906968 0.0034301080046083 0.0109183442395741 0.0113808840660957 0.0132782543119991 0.0124677422709767 0.01163542522843 0.0093145169765417 0.0108708466958069 0.0110803328974194 0.0096403724954956 0.0128469411607526 0.0083127907655579 0.0089227233446321 0.0075316709440734 0.0086293356312887 0.0064734429839796 0.0036289808692771 1
0.0017493822092852 0.0009889832733901 0.0001468317697526 0.0001785228027564 1.94933511100472e-06 0.0002265149937751 0.001391405355221 0.0050226008541319 0.0117220516775441 0.0108767144206237 0.0136312045593634 0.0097022819291514 0.0092029745581497 0.010661936526285 0.0088512021911947 0.0112023277114193 0.0111176577653132 0.0126775224329078 0.0120338533646061 0.0111015777324324 0.012851380450686 0.0090455465042177 0.008190057692195 0.0043960599493 2
0.0006277473629896 0.0003341554063804 4.33606607556053e-08 4.14454306515594e-06 5.5236612002349e-05 0.0001867804979614 0.0003883951399694 0.0011181964978527 0.0024018887545458 0.0020803786789314 0.0032800164437561 0.0024695593327864 0.0027651498872369 0.0019152601576612 0.0026731679733923 0.0025422753741322 0.0036127777378651 0.0033952066616748 0.0024529334930288 0.00274064706713 0.0024473805019116 0.0020249668480703 0.0014851897064448 0.0008518021209871 1
0.0008177553481128 0.0002291296895687 5.93912119676554e-05 1.0241282033272e-05 0.0002150523982319 0.0003092477740979 0.0008236762846963 0.0023880322621433 0.0050449071853181 0.0042643292764376 0.0049513725156637 0.0052068350040962 0.005028957938651 0.0046881481452687 0.0048409377161534 0.0047457130864867 0.0049495061345251 0.0050597036127228 0.0050069072931155 0.0053881184485946 0.0056124995781286 0.003479928946938 0.0029655709019466 0.0021205803058603 1
0.0526845832635563 0.0171993498612949 0.0117535271281727 0.000568113974169 0.0063971482102226 0.0036896350226202 0.0332993025778573 0.165768482612666 0.374212097979835 0.414186305499805 0.51600857062814 0.504001700506945 0.472708413588151 0.466210603969657 0.398441008054351 0.428811258776304 0.509487351865774 0.457979600991595 0.343179308285721 0.389412995681019 0.35192110271133 0.367940651472367 0.270114631763686 0.228686142326022 1
0.0052371674542102 0.000356465627567 0.0005611816122649 0.0001874432562913 0.0001428823030467 0.0010435800622305 0.0038119011824064 0.0143882494661726 0.042485369274198 0.0446490627775893 0.0407329447800147 0.0427173144470546 0.0353963826926496 0.03858497119422 0.0404692768422859 0.0431185205548724 0.0448098911689148 0.0470325422736052 0.0345067966566513 0.0341839016318321 0.0317151484233902 0.0379423838151852 0.0192669756849384 0.0127623899384908 2
0.0044029086376815 0.0022479682000025 0.000589802153067 0.0003159899433052 0.0005469763900616 0.0004583403820099 0.0036329466057389 0.0147859706828879 0.0359450243099709 0.0416846928455748 0.0474932101280069 0.054182010160723 0.0482239788029593 0.0507680074342427 0.0466976369939784 0.0471050088021673 0.0504231186575647 0.052538889222928 0.0495499627927075 0.0502777880104161 0.0380575410144512 0.0327595334300741 0.0321157025256528 0.0143304370364452 1
0.0040521496433851 0.0016346607925064 0.0041709367932088 0.0008796089357231 8.339076760480441e-09 0.0033602336485051 0.0025608083618959 0.0134672001600626 0.0240715115594801 0.0283156341596375 0.0347601567316495 0.0388996486017267 0.0402526604205763 0.0502939952563062 0.0393723964216141 0.0416258133127007 0.048175519724547 0.0291551799655151 0.0318619526599059 0.0454166137574268 0.0406173234128217 0.0238134076474315 0.0207991065541525 0.0322858714045055 0
0.0004359609744069 0.0001279986510059 1.55544078098958e-05 3.34169691164458e-06 0.0001768375381458 0.0001872808435902 0.000744881093808 0.0022028830706086 0.0043586124163327 0.0044315763940169 0.0045890177586252 0.0035510712167203 0.004361459207346 0.004046561355598 0.0043783796899882 0.0043308735841149 0.0051192873437856 0.0049863540068576 0.0050220080207241 0.0051324997564275 0.0051496873265757 0.0040120533265702 0.0027058712096829 0.0016498304282055 2
0.0041282560302153 0.0006263649977864 0.0003713311694164 0.0002856659045243 0.0001157292207898 0.0007045976661829 0.0014195970212181 0.0092760332290018 0.0213300101668291 0.0267914434341402 0.0266735410103128 0.0255653089900165 0.026481078528952 0.0242328808549981 0.0255325703549124 0.0243854625614045 0.0301548871114788 0.0294971491721408 0.0186003149928013 0.0205256927038732 0.0184715839449754 0.0151589655358654 0.0136967855268974 0.0082355767265324 2
0.0027770615239409 0.0015803823910806 0.0005410159130616 0.0003955403108122 0.0002450928944376 0.001041973755445 0.0025841443558389 0.0114916171052792 0.0173333345380278 0.0211967733819672 0.0208835914740558 0.0221181339826796 0.0215228886877925 0.0227592540020136 0.019027414468002 0.021311741424401 0.0219886319936445 0.0232228565744191 0.0205410339177924 0.0183289236985817 0.021129111421913 0.0173071181337297 0.0121740283282625 0.0083651985813249 0
0.0005773396678665 0.000261394141261 6.3447650481298e-05 0.0001345353036254 0.0001321858718251 0.0002956603831323 0.0006117443225792 0.0035633174013623 0.0095157269601333 0.0120577283460261 0.0170250000850416 0.0179980793737557 0.0163792155072012 0.0137851322177909 0.01652420760282 0.0150823436739911 0.0173385378437462 0.0147509390295761 0.0108331647661837 0.0114724462334817 0.0099477113888442 0.0067531647442808 0.007680738651319 0.0031639673826066 1
0.0034389393030049 0.0013593528032857 0.0004320257361616 0.0003089673941217 0.0003951682159672 0.0004086030225107 0.0026092364117043 0.0137048708299527 0.031343682987725 0.036874287456179 0.0404105630411565 0.048868340488052 0.0470059176173607 0.0437564459771019 0.0412211214030097 0.0393536045425088 0.0405358749844955 0.04417321265005 0.0357749524033214 0.0333433022092215 0.0314826176072353 0.0268361355004997 0.0209137998039886 0.0120827991124111 2
0.0020109569748584 0.000174170542016 0.0001690299745371 0.0001800666456706 4.01060355700987e-05 8.36634027877897e-05 0.0012632368587141 0.0069410617998335 0.0123417697645784 0.0146442656064066 0.0137131064312357 0.0177141083308282 0.018163027659332 0.0157150610405953 0.0167784092145498 0.0161747897020215 0.0171905318959373 0.019979367945574 0.0163963894777749 0.0180153729453045 0.0122388093597041 0.0116789062743939 0.0083850456759933 0.00661688808286 2
0.0118831472501772 0.0031310777821496 0.0035034714282446 0.003338598832582 0.006375636395847 0.0046193644513028 0.0121007875407106 0.0579182891524483 0.214358735167113 0.260759174773375 0.288843523549273 0.293226434231792 0.257790799680352 0.261010045123191 0.266716563162237 0.358088414258329 0.304343490760397 0.281575456553302 0.201198605964919 0.120163660856037 0.0895333200362423 0.0843219242813006 0.0621699650807573 0.0377246446451356 0
0.0001625271158067 6.14015792418909e-05 0.0 5.36190428280581e-05 0.0 0.0 0.0001019967938352 0.0003558378604089 0.0010020381249413 0.0017044656216227 0.0012569193319805 0.0011339533302814 0.0010109112584234 0.0013965658644144 0.0007005765684258 0.0012974209974092 0.0012930711236845 0.0007770329577646 0.0007022376220264 0.0012810513961617 0.0012252870415 0.0007291629217433 0.0015814084960473 0.0011668244125539 2
0.004537347885445 0.0008155087871641 0.000496278816038 0.0004676570762934 0.0004405481343749 0.001524794781138 0.0037115459617399 0.015593930133294 0.0438171844730156 0.0413828026389274 0.044865274077585 0.0493081584781423 0.0479650495421795 0.041441450257824 0.0440408757275989 0.0455799160315728 0.0484267319294224 0.0482992081171963 0.0302206120142113 0.0380136255319441 0.0345647979632697 0.0299636656826479 0.0272445634865347 0.011826755388216 2
0.006854031490386 0.0045131438574012 0.0052768623657959 0.0046448746597734 0.0029030466623584 0.0039280373470697 0.004811394045188 0.0153772286418136 0.0226824114207481 0.0223634102747996 0.0259172158964428 0.0277905270782204 0.0205140262330464 0.0213634354008109 0.0252817360815843 0.0230365460577816 0.0340128907953499 0.032375756007457 0.0214521395287966 0.0263757719877192 0.0248627565675642 0.0193039419022842 0.0117149479059104 0.0081517963183353 1
0.0078384826654819 0.0014069068758477 0.0007301211496085 0.0004035528558958 0.0007408276158368 0.0008340936878666 0.0027539864247352 0.0201863925234836 0.0478132280110356 0.0572247128042453 0.063483612577531 0.0660542841057902 0.0668674568083648 0.0693781360474005 0.0652052795338988 0.057818461698977 0.0708742734285998 0.0643844489966068 0.0504941671319262 0.0604162619549168 0.0454835385560125 0.0404947351487916 0.0294627248074124 0.0235443659152927 1
0.0046732739464145 0.0005977606425055 3.31276837657125e-05 0.0 0.0002839493072512 0.0002906567795236 0.0014119725852153 0.0064585192993246 0.0090814114333279 0.0126520069918655 0.0135290460575406 0.0162814662700967 0.011824248466449 0.0114693244584769 0.0123583452669 0.0115738480671768 0.0134889411294321 0.0145779566919674 0.0124043548452067 0.0113024711988164 0.0135457489304511 0.0094280176549005 0.008605103538686 0.0046051062718158 1
0.0014098654750003 0.0001091845168972 5.21048036328307e-05 8.17815166003287e-05 9.05328693252461e-06 0.0001829524781843 0.0013236929100344 0.007087778410794 0.0093884620850061 0.0102051238190331 0.0094293341640417 0.0101383419639836 0.0114272190098021 0.0116579500704377 0.0139779955528589 0.0110986625298981 0.0112919617787032 0.0134025723940367 0.0087925043086143 0.0129408463860125 0.010766038819236 0.0116011591133354 0.0057966074185735 0.0056818597904463 1
0.0031054690209245 0.0004025660367976 0.0001764996030627 4.53998508594037e-05 0.000140350693182 0.0003716379640486 0.0028073674485108 0.0142564239100528 0.0301433945522301 0.0363233861801016 0.047751202426362 0.042417848429525 0.0395205034212837 0.0380032737426908 0.0387237606706305 0.0307626017372414 0.0360807725956156 0.0360725502474476 0.0379590337369388 0.0366896917776617 0.0304257129248638 0.0246221734487977 0.0191565573772554 0.013665928979627 2
0.0009655039863009 0.0002144145017976 7.8468107420161e-05 1.86388271471053e-07 1.86388271471053e-07 3.84530092706026e-05 0.0007635849760331 0.0019750363071347 0.0037232869936387 0.0033813617603352 0.0037199872031709 0.0031208749276433 0.0031339980056178 0.0032407793184451 0.0033068649711804 0.0036336211652643 0.0037767959876775 0.0036847004540413 0.0033368738877863 0.0042584807032871 0.0042359148132936 0.0040744780637839 0.0023447664547503 0.0009670397782787 1
0.0005226014416339 5.94036876647451e-05 6.14224591413546e-06 2.30870899135333e-05 0.0002236040894993 0.000144663532763 0.0003105736217349 0.0021939383744282 0.0047580398402446 0.0037944026137093 0.0049558638252974 0.0041643523546914 0.0037979666385988 0.0029217543538216 0.0027347577587218 0.0030485241078735 0.0042709596399757 0.00368489786193 0.002268354743945 0.0041412362148162 0.0025349322768615 0.0032465992146077 0.0019465678985174 0.0005558716696728 2
0.0010092894340784 0.0001014653460866 0.0001162429616256 0.0002301131798576 9.37356941019657e-05 9.21167292145786e-05 0.0008813445995581 0.0052698280102768 0.0081441213051965 0.0100717123272407 0.0084270186153189 0.0108279157677989 0.0102248100406765 0.0094504824347262 0.0092550905169017 0.0098728813668093 0.0112966168456773 0.0117791248833065 0.0086444405125882 0.011017345866391 0.0085914274692263 0.0081758795192384 0.0044309514492867 0.0032268233406955 2
